,http.request.version,mbtcp.unit_id,dns.qry.type,tcp.flags,mqtt.conack.flags,mbtcp.trans_id,tcp.connection.rst,dns.qry.name,tcp.dstport,tcp.flags.ack,tcp.len,mqtt.hdrflags,dns.qry.qu,mqtt.msg_decoded_as,http.response,icmp.unused,http.referer,arp.hw.size,udp.stream,dns.retransmit_request,http.request.method,icmp.checksum,arp.dst.proto_ipv4,udp.time_delta,tcp.checksum,tcp.ack,dns.qry.name.len,mqtt.topic,mbtcp.len,http.tls_port,arp.opcode,icmp.seq_le,icmp.transmit_timestamp,tcp.connection.fin,udp.port,dns.retransmit_request_in,mqtt.protoname,arp.src.proto_ipv4,tcp.ack_raw,mqtt.len,tcp.connection.synack,dns.retransmission,http.content_length,tcp.seq,tcp.connection.syn,Attack_label
831,0.4166666666666666,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0659342336156252,1.0,0.0071135095357821,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7581597619592584,2.5319476707193333e-10,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2359969199537189,0.0,0.0,0.0,0.0,3.554850618966172e-05,0.0,1
832,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.7663080796520944,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7763485160601206,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129612435363817,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
833,0.4166666666666666,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.7980010681315328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2092774853131914,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068908654191726,0.0,1.0,0.0,0.0,0.0,0.0,0
834,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5205615320057985,0.0001555167834413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523325004005387,0.0,0.0,0.0,0.0,0.0483629078834873,0.0,0
835,0.4166666666666666,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.7914396887159533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7338216220340276,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8782472382976244,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
836,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0484931715877012,0.0001740519063648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523495448477522,0.0,0.0,0.0,0.0,0.0546109019522522,0.0,0
837,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9192339971007858,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722294191274904,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
838,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6332188906691081,0.0001819528490713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523568103620654,0.0,0.0,0.0,0.0,0.056670753741206,0.0,0
839,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0338139925230792,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3923402630478607,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
840,0.4166666666666666,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0287327382314793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3599755855649653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
841,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5592736705577173,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749563201784785,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
842,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5720138430841155,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
843,0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.125,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
844,0.3333333333333333,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.0003526093088857,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3051194018463417,2.5319476707193333e-10,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9731056252989968,0.0,0.0,0.0,0.0,1.277839293420717e-07,0.0,1
845,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7430228122377356,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1678280648534108,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
846,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3279468986037995,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824284369407366,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
847,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8738841840238041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7558709086747539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
848,0.4166666666666666,0.0,0.0,0.8,0.0833333333333333,0.0,1.0,0.0,0.7621881437399862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6384374761577782,3.063656681570393e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1593556206717571,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
849,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.7650720988784618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6305638208590829,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094313953526922,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
850,0.3333333333333333,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.7780270084687572,1.0,0.0046299135340651,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9374380102235448,6.60838342057746e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2714023584035481,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
851,0.4166666666666666,0.0,0.0,0.08,0.0833333333333333,0.0,0.0,0.0,0.0659342336156252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1379415579461356,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
852,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4971236743724727,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935899153046412,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
853,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8382696269169146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2237430380712596,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389046547548544,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
854,0.4166666666666666,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0287327382314793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.380193789578088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
855,0.3333333333333333,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.6197604333562219,1.0,0.0073128104495002,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316105897611963,8.05159359288748e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9818541240997916,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
856,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4929314993638695,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
857,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0900282291905088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3767147325856412,0.0417092264388083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035156541324343,0.0,0.0,0.0,0.0,0.0001760399980073,0.0,0
858,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5447013046463721,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005398824754945,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
859,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8287479972533761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9537193865873198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
860,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0132918378610412,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0337071793698023,9.016012460664474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522724000102603,0.0,0.0,0.0,0.0,0.0272978164645557,0.0,0
861,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2228885328450446,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647447772285755,0.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
862,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.843579766536965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7718928816662852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
863,0.4166666666666666,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0659342336156252,1.0,0.0082173299809897,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.277805752651255,2.5319476707193333e-10,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3383758902974217,0.0,0.0,0.0,0.0,0.0001811851803388,0.0,1
864,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6801251239795529,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2293367618669448,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
865,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.9227283131151294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5733424887464713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
866,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8431067368581674,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396601700350003,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
867,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.7691309987029832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2242008087281605,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818943096233688,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
868,0.4166666666666666,0.0,0.0,0.08,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,0.0,0.0018397007420126,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0672465094987411,0.354058344971091,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3255834232266203,0.0,0.0,0.0,0.0,0.0,1.0,1
869,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.7719691767757687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9312123292896926,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7316375728321506,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
870,0.4166666666666666,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.8073853665980011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2065003433279926,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653871356797984,0.0,1.0,0.0,0.0,0.0,0.0,0
871,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3600213626306554,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721019065223883,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
872,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.9178912031738764,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0766765850308995,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340662427396653,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
873,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0900282291905088,1.0,0.0004905868645367,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7792324711985962,0.0424084946826122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3041586841635156,0.0,0.0,0.0,0.0,0.000177683842854,0.0,0
874,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1659113450827802,0.0001053247187908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522863450014079,0.0,0.0,0.0,0.0,0.031642939856044,0.0,0
875,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.9077106190774114,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.6047455558098725,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
876,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3633020523384451,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2164697313641054,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
877,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.4834053072497825,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.2234683756771191,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
878,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0900282291905088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2420386053253986,0.012860089853612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276986691378266,0.0,0.0,0.0,0.0,5.772248717746162e-05,0.0,0
879,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.5190593688783456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0066904100213331,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.036240177004654,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
880,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5420960432955151,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
881,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8158693827725643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7368276493476769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
882,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1342336156252384,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5639457874204702,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
883,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2640421149004349,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7779552074865566,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
884,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.9823758297093156,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3943236438544289,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214112636702849,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
885,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.9748371049700152,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.4208896009765774,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
886,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5253376058594644,8.91068343756255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522714314302397,0.0,0.0,0.0,0.0,0.02696869970321,0.0,0
887,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.999511696397235,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.1042648966201266,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
888,0.4166666666666666,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0287327382314793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4387579156176089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
889,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.8166933699549859,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1049210345616846,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478617225946864,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
890,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1568474860761425,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2852942580945858,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
891,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3703974975204089,0.0001837085015862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523584248173209,0.0,0.0,0.0,0.0,0.057472001187352,0.0,0
892,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.694895857175555,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518085529756033,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
